Id,Pred
2015_1248_1428,0.0908164852303
2015_1248_1433,0.118028918221
2015_1248_1434,0.2277016743
2015_1248_1437,0.0416121630101
2015_1248_1438,0.0410151056249
2015_1248_1452,0.096119331391
2015_1248_1455,0.0839075770525
2015_1248_1458,0.0362143635925
2015_1248_1459,0.282557632488
2015_1248_1461,0.334844520982
2015_1248_1462,0.139955140059
2015_1257_1261,0.720439194597
2015_1257_1264,0.934653871134
2015_1257_1268,0.58642221797
2015_1257_1277,0.531978554421
2015_1257_1279,0.737475276028
2015_1257_1295,0.902045694494
2015_1257_1301,0.653010910966
2015_1257_1308,0.880225801112
2015_1257_1314,0.427499753446
2015_1257_1316,0.920333613626
2015_1257_1318,0.895764972535
2015_1257_1320,0.579650793087
2015_1257_1323,0.445925178419
2015_1257_1326,0.584453633586
2015_1257_1328,0.5
2015_1257_1329,0.723475155826
2015_1257_1332,0.64986959232
2015_1257_1344,0.609733054023
2015_1257_1345,0.715721687385
2015_1257_1352,0.939942918883
2015_1257_1361,0.645530241407
2015_1257_1372,0.721607097795
2015_1257_1374,0.605822788191
2015_1257_1385,0.677196987524
2015_1257_1400,0.614846492148
2015_1257_1411,0.944322272879
2015_1257_1412,0.908575630606
2015_1257_1414,0.860911743472
2015_1257_1417,0.699381925429
2015_1257_1428,0.525620795081
2015_1257_1433,0.603353540849
2015_1257_1434,0.775609038346
2015_1257_1437,0.296525046475
2015_1257_1438,0.295936945715
2015_1257_1452,0.538622756327
2015_1257_1455,0.5
2015_1257_1458,0.264092284447
2015_1257_1459,0.820566450664
2015_1257_1461,0.848241508328
2015_1257_1462,0.651756448599
2015_1261_1264,0.862308251001
2015_1261_1268,0.370163447963
2015_1261_1277,0.318486266226
2015_1261_1279,0.537723623813
2015_1261_1295,0.798617891196
2015_1261_1301,0.436693948437
2015_1261_1308,0.759400416562
2015_1261_1314,0.235100369435
2015_1261_1316,0.833577809898
2015_1261_1318,0.785137688067
2015_1261_1320,0.364960967444
2015_1261_1323,0.251350358921
2015_1261_1326,0.367526539412
2015_1261_1328,0.293423325652
2015_1261_1329,0.520510845405
2015_1261_1332,0.434633945114
2015_1261_1344,0.390438271451
2015_1261_1345,0.508921424091
2015_1261_1352,0.873361653879
2015_1261_1361,0.429004450328
2015_1261_1372,0.516841061481
2015_1261_1374,0.386383840874
2015_1261_1385,0.466024588407
2015_1261_1400,0.395364720801
2015_1261_1411,0.882301608946
2015_1261_1412,0.810507769925
2015_1261_1414,0.724153831204
2015_1261_1417,0.489858424756
2015_1261_1428,0.312894127038
2015_1261_1433,0.385243872384
2015_1261_1434,0.58924466162
2015_1261_1437,0.149446919922
2015_1261_1438,0.148754286463
2015_1261_1452,0.329476400365
2015_1261_1455,0.294931669097
2015_1261_1458,0.130722526949
2015_1261_1459,0.656502829359
2015_1261_1461,0.703177667789
2015_1261_1462,0.434811154845
2015_1264_1268,0.0883608819056
2015_1264_1277,0.071427092825
2015_1264_1279,0.1550506373
2015_1264_1295,0.385945972608
2015_1264_1301,0.110306194721
2015_1264_1308,0.338226142466
2015_1264_1314,0.0515049817424
2015_1264_1316,0.441436456632
2015_1264_1318,0.36483695381
2015_1264_1320,0.0871650986222
2015_1264_1323,0.0577813677466
2015_1264_1326,0.0857849811436
2015_1264_1328,0.0652632881621
2015_1264_1329,0.148371793489
2015_1264_1332,0.110750939858
2015_1264_1344,0.0936631295227
2015_1264_1345,0.140523948757
2015_1264_1352,0.522719926647
2015_1264_1361,0.107765937809
2015_1264_1372,0.144993449667
2015_1264_1374,0.0923383421135
2015_1264_1385,0.124373776799
2015_1264_1400,0.09515946717
2015_1264_1411,0.544624563174
2015_1264_1412,0.402019046951
2015_1264_1414,0.291805580671
2015_1264_1417,0.132058921494
2015_1264_1428,0.0703214510372
2015_1264_1433,0.092194661934
2015_1264_1434,0.182438182242
2015_1264_1437,0.0318053046558
2015_1264_1438,0.0311988275552
2015_1264_1452,0.074638654644
2015_1264_1455,0.0648162509254
2015_1264_1458,0.0275702946424
2015_1264_1459,0.230136432301
2015_1264_1461,0.274448038488
2015_1264_1462,0.109721253666
2015_1268_1277,0.440352506807
2015_1268_1279,0.659822674702
2015_1268_1295,0.864838547508
2015_1268_1301,0.565325310317
2015_1268_1308,0.836838049964
2015_1268_1314,0.34391259504
2015_1268_1316,0.889102175706
2015_1268_1318,0.856114388292
2015_1268_1320,0.487958512391
2015_1268_1323,0.360615507273
2015_1268_1326,0.492503811151
2015_1268_1328,0.410806038315
2015_1268_1329,0.6474401092
2015_1268_1332,0.562177373203
2015_1268_1344,0.517780174169
2015_1268_1345,0.637645667311
2015_1268_1352,0.915946480965
2015_1268_1361,0.557471818723
2015_1268_1372,0.645533267392
2015_1268_1374,0.513763442355
2015_1268_1385,0.592737076341
2015_1268_1400,0.5232828821
2015_1268_1411,0.92222449433
2015_1268_1412,0.873326962938
2015_1268_1414,0.810737746468
2015_1268_1417,0.618010088688
2015_1268_1428,0.434034420733
2015_1268_1433,0.511533119875
2015_1268_1434,0.704779045664
2015_1268_1437,0.226681814976
2015_1268_1438,0.226315974926
2015_1268_1452,0.448196932636
2015_1268_1455,0.413696717909
2015_1268_1458,0.200262777854
2015_1268_1459,0.759641567899
2015_1268_1461,0.79471377381
2015_1268_1462,0.563659479844
2015_1277_1279,0.738808701048
2015_1277_1295,0.903290183264
2015_1277_1301,0.654274895456
2015_1277_1308,0.881586897184
2015_1277_1314,0.428592415146
2015_1277_1316,0.921522700556
2015_1277_1318,0.896897964981
2015_1277_1320,0.580438201471
2015_1277_1323,0.446794928714
2015_1277_1326,0.585751084733
2015_1277_1328,0.5
2015_1277_1329,0.724518000057
2015_1277_1332,0.651185884906
2015_1277_1344,0.610749723632
2015_1277_1345,0.716871030761
2015_1277_1352,0.941036889436
2015_1277_1361,0.646756179537
2015_1277_1372,0.722793119142
2015_1277_1374,0.606717295569
2015_1277_1385,0.678337500677
2015_1277_1400,0.616133150372
2015_1277_1411,0.945249922123
2015_1277_1412,0.909848231565
2015_1277_1414,0.862392116981
2015_1277_1417,0.700740480875
2015_1277_1428,0.526487924861
2015_1277_1433,0.604508047618
2015_1277_1434,0.776949152672
2015_1277_1437,0.29728690941
2015_1277_1438,0.296937631003
2015_1277_1452,0.539737343729
2015_1277_1455,0.505433050022
2015_1277_1458,0.265010984708
2015_1277_1459,0.821788642145
2015_1277_1461,0.849315087458
2015_1277_1462,0.65288017862
2015_1279_1295,0.771027078095
2015_1279_1301,0.397060829156
2015_1279_1308,0.728567347768
2015_1279_1314,0.207282225968
2015_1279_1316,0.809724061268
2015_1279_1318,0.756061865403
2015_1279_1320,0.33019410784
2015_1279_1323,0.222628055903
2015_1279_1326,0.332064685698
2015_1279_1328,0.26091790264
2015_1279_1329,0.479335230958
2015_1279_1332,0.395283319322
2015_1279_1344,0.353481614832
2015_1279_1345,0.467480700128
2015_1279_1352,0.85438085405
2015_1279_1361,0.389812399983
2015_1279_1372,0.475511594745
2015_1279_1374,0.349724348275
2015_1279_1385,0.425716670823
2015_1279_1400,0.358048968036
2015_1279_1411,0.8645255086
2015_1279_1412,0.784072578407
2015_1279_1414,0.690030206787
2015_1279_1417,0.448606167852
2015_1279_1428,0.278968878133
2015_1279_1433,0.348662734623
2015_1279_1434,0.547894867441
2015_1279_1437,0.130693245323
2015_1279_1438,0.12991455293
2015_1279_1452,0.291321353441
2015_1279_1455,0.262157695476
2015_1279_1458,0.11405455572
2015_1279_1459,0.619926060124
2015_1279_1461,0.667900038232
2015_1279_1462,0.395275003996
2015_1295_1301,0.159150147057
2015_1295_1308,0.436981243893
2015_1295_1314,0.0726509253829
2015_1295_1316,0.549950318673
2015_1295_1318,0.468469675873
2015_1295_1320,0.125581613486
2015_1295_1323,0.0804123574013
2015_1295_1326,0.124865287601
2015_1295_1328,0.0951461143042
2015_1295_1329,0.209944593532
2015_1295_1332,0.159060948242
2015_1295_1344,0.135749929274
2015_1295_1345,0.200409055817
2015_1295_1352,0.631497580024
2015_1295_1361,0.155348358075
2015_1295_1372,0.205884616492
2015_1295_1374,0.133714665429
2015_1295_1385,0.177431410224
2015_1295_1400,0.138162254781
2015_1295_1411,0.649320679822
2015_1295_1412,0.509328606359
2015_1295_1414,0.389340059963
2015_1295_1417,0.188981462438
2015_1295_1428,0.102593424167
2015_1295_1433,0.133413482942
2015_1295_1434,0.255446473597
2015_1295_1437,0.0466080589272
2015_1295_1438,0.0459600852407
2015_1295_1452,0.108514865652
2015_1295_1455,0.0947426259532
2015_1295_1458,0.0404515445254
2015_1295_1459,0.31490086532
2015_1295_1461,0.368465228328
2015_1295_1462,0.158169216446
2015_1301_1308,0.802504729288
2015_1301_1314,0.28511755689
2015_1301_1316,0.865497694282
2015_1301_1318,0.82500244685
2015_1301_1320,0.425179809072
2015_1301_1323,0.302583453656
2015_1301_1326,0.42864024619
2015_1301_1328,0.352226480345
2015_1301_1329,0.584956086822
2015_1301_1332,0.5
2015_1301_1344,0.453414913683
2015_1301_1345,0.574177844381
2015_1301_1352,0.898249876964
2015_1301_1361,0.493616106011
2015_1301_1372,0.581912663872
2015_1301_1374,0.449225284845
2015_1301_1385,0.530465316364
2015_1301_1400,0.458706088019
2015_1301_1411,0.905501891702
2015_1301_1412,0.84626342658
2015_1301_1414,0.772058157016
2015_1301_1417,0.554998791123
2015_1301_1428,0.373001227591
2015_1301_1433,0.44761142022
2015_1301_1434,0.650098156975
2015_1301_1437,0.185097853718
2015_1301_1438,0.184419540343
2015_1301_1452,0.38625920731
2015_1301_1455,0.354224381325
2015_1301_1458,0.162522460763
2015_1301_1459,0.712169777915
2015_1301_1461,0.753329449326
2015_1301_1462,0.5
2015_1308_1314,0.110425701394
2015_1308_1316,0.655455166331
2015_1308_1318,0.580051517255
2015_1308_1320,0.185444027408
2015_1308_1323,0.121455263343
2015_1308_1326,0.184700656715
2015_1308_1328,0.142916113278
2015_1308_1329,0.295997816821
2015_1308_1332,0.231165960702
2015_1308_1344,0.199439522151
2015_1308_1345,0.283975691951
2015_1308_1352,0.724079646545
2015_1308_1361,0.225738938692
2015_1308_1372,0.290694965943
2015_1308_1374,0.196707352576
2015_1308_1385,0.254706148803
2015_1308_1400,0.202278227162
2015_1308_1411,0.74038752273
2015_1308_1412,0.619821427547
2015_1308_1414,0.5
2015_1308_1417,0.269765270217
2015_1308_1428,0.153329168084
2015_1308_1433,0.196573984331
2015_1308_1434,0.354195060349
2015_1308_1437,0.0692499258383
2015_1308_1438,0.0683929577644
2015_1308_1452,0.160889451477
2015_1308_1455,0.142528293495
2015_1308_1458,0.0604203517137
2015_1308_1459,0.420937174885
2015_1308_1461,0.476432508759
2015_1308_1462,0.22980518757
2015_1314_1316,0.944823615058
2015_1314_1318,0.927698671706
2015_1314_1320,0.675923450637
2015_1314_1323,0.549267696141
2015_1314_1326,0.681044694015
2015_1314_1328,0.605488322865
2015_1314_1329,0.798134729276
2015_1314_1332,0.737706080072
2015_1314_1344,0.702485281357
2015_1314_1345,0.792386372265
2015_1314_1352,0.958457327835
2015_1314_1361,0.734156669931
2015_1314_1372,0.796909026652
2015_1314_1374,0.699349740697
2015_1314_1385,0.760110472707
2015_1314_1400,0.706713417572
2015_1314_1411,0.961429466602
2015_1314_1412,0.936604531786
2015_1314_1414,0.902653824445
2015_1314_1417,0.77905148802
2015_1314_1428,0.629985099186
2015_1314_1433,0.696952136254
2015_1314_1434,0.839443688101
2015_1314_1437,0.391271193059
2015_1314_1438,0.390946292689
2015_1314_1452,0.641912042492
2015_1314_1455,0.608675854897
2015_1314_1458,0.354849040438
2015_1314_1459,0.873226983621
2015_1314_1461,0.893172133309
2015_1314_1462,0.739814104063
2015_1316_1318,0.432391512625
2015_1316_1320,0.110978001186
2015_1316_1323,0.0707893769518
2015_1316_1326,0.109895598373
2015_1316_1328,0.0836174801072
2015_1316_1329,0.18684089203
2015_1316_1332,0.140909305931
2015_1316_1344,0.119734669758
2015_1316_1345,0.177944422487
2015_1316_1352,0.595523004871
2015_1316_1361,0.137375983808
2015_1316_1372,0.183238383035
2015_1316_1374,0.118028089188
2015_1316_1385,0.157450574329
2015_1316_1400,0.121741939185
2015_1316_1411,0.617232432581
2015_1316_1412,0.472901672982
2015_1316_1414,0.356552476453
2015_1316_1417,0.167612704091
2015_1316_1428,0.09013626319
2015_1316_1433,0.117800646716
2015_1316_1434,0.228692116693
2015_1316_1437,0.0409230471486
2015_1316_1438,0.0402474437395
2015_1316_1452,0.095577584547
2015_1316_1455,0.0832958844427
2015_1316_1458,0.0354584027807
2015_1316_1459,0.284339184432
2015_1316_1461,0.337063247123
2015_1316_1462,0.139795491718
2015_1318_1320,0.152951926435
2015_1318_1323,0.0982871849909
2015_1318_1326,0.152646862629
2015_1318_1328,0.11647865222
2015_1318_1329,0.252024539242
2015_1318_1332,0.193261768073
2015_1318_1344,0.165552117369
2015_1318_1345,0.241534149041
2015_1318_1352,0.684864875939
2015_1318_1361,0.188896276421
2015_1318_1372,0.247865770492
2015_1318_1374,0.163109908892
2015_1318_1385,0.214435128771
2015_1318_1400,0.168477129193
2015_1318_1411,0.703290477514
2015_1318_1412,0.57103947566
2015_1318_1414,0.448442645531
2015_1318_1417,0.228420282843
2015_1318_1428,0.125541063271
2015_1318_1433,0.162834864788
2015_1318_1434,0.304548018869
2015_1318_1437,0.0572352432113
2015_1318_1438,0.0565830949648
2015_1318_1452,0.132665143964
2015_1318_1455,0.116317610634
2015_1318_1458,0.0496340846886
2015_1318_1459,0.371426023618
2015_1318_1461,0.425038295252
2015_1318_1462,0.192208524369
2015_1320_1323,0.391813946312
2015_1320_1326,0.527333737394
2015_1320_1328,0.444453207652
2015_1320_1329,0.673882728956
2015_1320_1332,0.596251970183
2015_1320_1344,0.552242861572
2015_1320_1345,0.665823209557
2015_1320_1352,0.925217043539
2015_1320_1361,0.591736014232
2015_1320_1372,0.672827768812
2015_1320_1374,0.548281424408
2015_1320_1385,0.626441846138
2015_1320_1400,0.557949871597
2015_1320_1411,0.930736334914
2015_1320_1412,0.887036521042
2015_1320_1414,0.830255466645
2015_1320_1417,0.648284407903
2015_1320_1428,0.468338317161
2015_1320_1433,0.546024847564
2015_1320_1434,0.732339096603
2015_1320_1437,0.252475442432
2015_1320_1438,0.252329822471
2015_1320_1452,0.48282591498
2015_1320_1455,0.447898165063
2015_1320_1458,0.224030076777
2015_1320_1459,0.78318224149
2015_1320_1461,0.81507066521
2015_1320_1462,0.597855573794
2015_1323_1326,0.661265663585
2015_1323_1328,0.583630927631
2015_1323_1329,0.781395909076
2015_1323_1332,0.718925688919
2015_1323_1344,0.68316452432
2015_1323_1345,0.776142972915
2015_1323_1352,0.953285034376
2015_1323_1361,0.71580084894
2015_1323_1372,0.781233456168
2015_1323_1374,0.680019846284
2015_1323_1385,0.741886918114
2015_1323_1400,0.688100667003
2015_1323_1411,0.956617479276
2015_1323_1412,0.92939614225
2015_1323_1414,0.892514927227
2015_1323_1417,0.762094930655
2015_1323_1428,0.608171880335
2015_1323_1433,0.677314751289
2015_1323_1434,0.82553022008
2015_1323_1437,0.373750834089
2015_1323_1438,0.373880563584
2015_1323_1452,0.621418974966
2015_1323_1455,0.587826693334
2015_1323_1458,0.338979885777
2015_1323_1459,0.861007723757
2015_1323_1461,0.882098627263
2015_1323_1462,0.721193869159
2015_1326_1328,0.448587310539
2015_1326_1329,0.679770857098
2015_1326_1332,0.60186843575
2015_1326_1344,0.55697719934
2015_1326_1345,0.671174741951
2015_1326_1352,0.928924256409
2015_1326_1361,0.59686360245
2015_1326_1372,0.677792111394
2015_1326_1374,0.552864620869
2015_1326_1385,0.632577982635
2015_1326_1400,0.56247131578
2015_1326_1411,0.933949678423
2015_1326_1412,0.891549417291
2015_1326_1414,0.835642087919
2015_1326_1417,0.653773924473
2015_1326_1428,0.472379916601
2015_1326_1433,0.550890746392
2015_1326_1434,0.737646141695
2015_1326_1437,0.254569773854
2015_1326_1438,0.254125368435
2015_1326_1452,0.486288800069
2015_1326_1455,0.451559050281
2015_1326_1458,0.225589873604
2015_1326_1459,0.788495941274
2015_1326_1461,0.820487296222
2015_1326_1462,0.603322057825
2015_1328_1329,0.718364857202
2015_1328_1332,0.648072339736
2015_1328_1344,0.603940948867
2015_1328_1345,0.710761507915
2015_1328_1352,0.938256281453
2015_1328_1361,0.643586904546
2015_1328_1372,0.716715493335
2015_1328_1374,0.600011909215
2015_1328_1385,0.671716106702
2015_1328_1400,0.609220162473
2015_1328_1411,0.94270805542
2015_1328_1412,0.906253928511
2015_1328_1414,0.857634980682
2015_1328_1417,0.694272608343
2015_1328_1428,0.519867389552
2015_1328_1433,0.597499985729
2015_1328_1434,0.771167399113
2015_1328_1437,0.292155807165
2015_1328_1438,0.291683965034
2015_1328_1452,0.533356309406
2015_1328_1455,0.5
2015_1328_1458,0.260040183662
2015_1328_1459,0.81656314031
2015_1328_1461,0.844588782167
2015_1328_1462,0.646236725861
2015_1329_1332,0.410440763274
2015_1329_1344,0.368133353276
2015_1329_1345,0.483738341008
2015_1329_1352,0.86014962823
2015_1329_1361,0.405258119422
2015_1329_1372,0.491824015358
2015_1329_1374,0.364301910295
2015_1329_1385,0.441082101744
2015_1329_1400,0.373045988264
2015_1329_1411,0.869965154496
2015_1329_1412,0.792936596966
2015_1329_1414,0.702084229737
2015_1329_1417,0.464684822779
2015_1329_1428,0.292582836682
2015_1329_1433,0.363032040641
2015_1329_1434,0.563647059614
2015_1329_1437,0.138283955117
2015_1329_1438,0.13762806034
2015_1329_1452,0.305627785757
2015_1329_1455,0.275497105129
2015_1329_1458,0.120819251747
2015_1329_1459,0.635018875822
2015_1329_1461,0.680361036395
2015_1329_1462,0.410676968
2015_1332_1344,0.464630566586
2015_1332_1345,0.584912648108
2015_1332_1352,0.901243488508
2015_1332_1361,0.5
2015_1332_1372,0.592634764747
2015_1332_1374,0.460368622224
2015_1332_1385,0.541202654272
2015_1332_1400,0.470063648205
2015_1332_1411,0.908460477191
2015_1332_1412,0.850906805242
2015_1332_1414,0.778762335074
2015_1332_1417,0.565839304781
2015_1332_1428,0.38352583404
2015_1332_1433,0.458754046479
2015_1332_1434,0.659670925621
2015_1332_1437,0.192489222878
2015_1332_1438,0.192019714028
2015_1332_1452,0.397094071285
2015_1332_1455,0.364563595579
2015_1332_1458,0.169449576747
2015_1332_1459,0.720464846654
2015_1332_1461,0.760420546891
2015_1332_1462,0.510868499217
2015_1344_1345,0.62117521401
2015_1344_1352,0.912875868892
2015_1344_1361,0.540723090613
2015_1344_1372,0.628878534498
2015_1344_1374,0.5
2015_1344_1385,0.576943290969
2015_1344_1400,0.505909089005
2015_1344_1411,0.919204909523
2015_1344_1412,0.867979648782
2015_1344_1414,0.802454504506
2015_1344_1417,0.601775361706
2015_1344_1428,0.417076109673
2015_1344_1433,0.494582217245
2015_1344_1434,0.69151777922
2015_1344_1437,0.214493932503
2015_1344_1438,0.213872242475
2015_1344_1452,0.430670360267
2015_1344_1455,0.396868429024
2015_1344_1458,0.189020707982
2015_1344_1459,0.74872099564
2015_1344_1461,0.785686553651
2015_1344_1462,0.547107019836
2015_1345_1352,0.877063741891
2015_1345_1361,0.437658882341
2015_1345_1372,0.525834245851
2015_1345_1374,0.394733961863
2015_1345_1385,0.47491715991
2015_1345_1400,0.403702032865
2015_1345_1411,0.885703879923
2015_1345_1412,0.815736495588
2015_1345_1414,0.731132498428
2015_1345_1417,0.5
2015_1345_1428,0.320698893148
2015_1345_1433,0.393526139033
2015_1345_1434,0.598135569546
2015_1345_1437,0.153998763671
2015_1345_1438,0.153241362997
2015_1345_1452,0.336746177655
2015_1345_1455,0.302416274075
2015_1345_1458,0.134743445475
2015_1345_1459,0.664496539147
2015_1345_1461,0.710509290528
2015_1345_1462,0.443668591817
2015_1352_1361,0.102364759382
2015_1352_1372,0.13787317781
2015_1352_1374,0.0876658927425
2015_1352_1385,0.118377283144
2015_1352_1400,0.090373517047
2015_1352_1411,0.532182224384
2015_1352_1412,0.389496976938
2015_1352_1414,0.28047214559
2015_1352_1417,0.12564340676
2015_1352_1428,0.0668247096512
2015_1352_1433,0.0875240620494
2015_1352_1434,0.1738974717
2015_1352_1437,0.0302927542602
2015_1352_1438,0.0296920813789
2015_1352_1452,0.070816660893
2015_1352_1455,0.061506255338
2015_1352_1458,0.0262852508158
